훈련 로그 시작

Epoch 1 시작
Batch [1/2], 손실: 0.9476
Batch [482/858], 손실: 0.0746
Batch [483/858], 손실: 0.0714
Batch [484/858], 손실: 0.0798
Batch [485/858], 손실: 0.0773
Batch [486/858], 손실: 0.0782
Batch [487/858], 손실: 0.0510
Batch [488/858], 손실: 0.0675
Batch [489/858], 손실: 0.0634
Batch [490/858], 손실: 0.0601
Batch [491/858], 손실: 0.0814
Batch [492/858], 손실: 0.0653
Batch [493/858], 손실: 0.0728
Batch [494/858], 손실: 0.0722
Batch [495/858], 손실: 0.0708
Batch [496/858], 손실: 0.0658
Batch [497/858], 손실: 0.0703
Batch [498/858], 손실: 0.0862
Batch [499/858], 손실: 0.0797
Batch [500/858], 손실: 0.0616
Batch [501/858], 손실: 0.0885
Batch [502/858], 손실: 0.0752
Batch [503/858], 손실: 0.0810
Batch [504/858], 손실: 0.0671
Batch [505/858], 손실: 0.0733
Batch [506/858], 손실: 0.0667
Batch [507/858], 손실: 0.0713
Batch [508/858], 손실: 0.0765
Batch [509/858], 손실: 0.0629
Batch [510/858], 손실: 0.0886
Batch [511/858], 손실: 0.1007
Batch [512/858], 손실: 0.0696
Batch [513/858], 손실: 0.0748
Batch [514/858], 손실: 0.0778
Batch [515/858], 손실: 0.0810
Batch [516/858], 손실: 0.0869
Batch [517/858], 손실: 0.0727
Batch [518/858], 손실: 0.0700
Batch [519/858], 손실: 0.0789
Batch [520/858], 손실: 0.0581
Batch [521/858], 손실: 0.0768
Batch [522/858], 손실: 0.0523
Batch [523/858], 손실: 0.0675
Batch [524/858], 손실: 0.0721
Batch [525/858], 손실: 0.0815
Batch [526/858], 손실: 0.0971
Batch [527/858], 손실: 0.0985
Batch [528/858], 손실: 0.0729
Batch [529/858], 손실: 0.0682
Batch [530/858], 손실: 0.0628
Batch [531/858], 손실: 0.0853
Batch [532/858], 손실: 0.0825
Batch [533/858], 손실: 0.0710
Batch [534/858], 손실: 0.0794
Batch [535/858], 손실: 0.0700
Batch [536/858], 손실: 0.0729
Batch [537/858], 손실: 0.0771
Batch [538/858], 손실: 0.0665
Batch [539/858], 손실: 0.0640
Batch [540/858], 손실: 0.0853
Batch [541/858], 손실: 0.0844
Batch [542/858], 손실: 0.0794
Batch [543/858], 손실: 0.0768
Batch [544/858], 손실: 0.0459
Batch [545/858], 손실: 0.0852
Batch [546/858], 손실: 0.0726
Batch [547/858], 손실: 0.0609
Batch [548/858], 손실: 0.0771
Batch [549/858], 손실: 0.0681
Batch [550/858], 손실: 0.0755
Batch [551/858], 손실: 0.0747
Batch [552/858], 손실: 0.0703
Batch [553/858], 손실: 0.0645
Batch [554/858], 손실: 0.0814
Batch [555/858], 손실: 0.0791
Batch [556/858], 손실: 0.0737
Batch [557/858], 손실: 0.0654
Batch [558/858], 손실: 0.0794
Batch [559/858], 손실: 0.0593
Batch [560/858], 손실: 0.0594
Batch [561/858], 손실: 0.0685
Batch [562/858], 손실: 0.0827
Batch [563/858], 손실: 0.0772
Batch [564/858], 손실: 0.0805
Batch [565/858], 손실: 0.0621
Batch [566/858], 손실: 0.0823
Batch [567/858], 손실: 0.0732
Batch [568/858], 손실: 0.0693
Batch [569/858], 손실: 0.0739
Batch [570/858], 손실: 0.0724
Batch [571/858], 손실: 0.0766
Batch [572/858], 손실: 0.0762
Batch [573/858], 손실: 0.0550
Batch [574/858], 손실: 0.0811
Batch [575/858], 손실: 0.0712
Batch [576/858], 손실: 0.0848
Batch [577/858], 손실: 0.0616
Batch [578/858], 손실: 0.0828
Batch [579/858], 손실: 0.0676
Batch [580/858], 손실: 0.0821
Batch [581/858], 손실: 0.0666
Batch [582/858], 손실: 0.0734
Batch [583/858], 손실: 0.0996
Batch [584/858], 손실: 0.0652
Batch [585/858], 손실: 0.0841
Batch [586/858], 손실: 0.1111
Batch [587/858], 손실: 0.0760
Batch [588/858], 손실: 0.0742
Batch [589/858], 손실: 0.0657
Batch [590/858], 손실: 0.0794
Batch [591/858], 손실: 0.0733
Batch [592/858], 손실: 0.0869
Batch [593/858], 손실: 0.0699
Batch [594/858], 손실: 0.0714
Batch [595/858], 손실: 0.0824
Batch [596/858], 손실: 0.0725
Batch [597/858], 손실: 0.0645
Batch [598/858], 손실: 0.0547
Batch [599/858], 손실: 0.0799
Batch [600/858], 손실: 0.0762
Batch [601/858], 손실: 0.0744
Batch [602/858], 손실: 0.0634
Batch [603/858], 손실: 0.0835
Batch [604/858], 손실: 0.0837
Batch [605/858], 손실: 0.0968
Batch [606/858], 손실: 0.0695
Batch [607/858], 손실: 0.0718
Batch [608/858], 손실: 0.0682
Batch [609/858], 손실: 0.0581
Batch [610/858], 손실: 0.0530
Batch [611/858], 손실: 0.0629
Batch [612/858], 손실: 0.0760
Batch [613/858], 손실: 0.0774
Batch [614/858], 손실: 0.0720
Batch [615/858], 손실: 0.0799
Batch [616/858], 손실: 0.0858
Batch [617/858], 손실: 0.0689
Batch [618/858], 손실: 0.0730
Batch [619/858], 손실: 0.0728
Batch [620/858], 손실: 0.0586
Batch [621/858], 손실: 0.0935
Batch [622/858], 손실: 0.0638
Batch [623/858], 손실: 0.0624
Batch [624/858], 손실: 0.0759
Batch [625/858], 손실: 0.0757
Batch [626/858], 손실: 0.0538
Batch [627/858], 손실: 0.0850
Batch [628/858], 손실: 0.0666
Batch [629/858], 손실: 0.0743
Batch [630/858], 손실: 0.0901
Batch [631/858], 손실: 0.0645
Batch [632/858], 손실: 0.0902
Batch [633/858], 손실: 0.0746
Batch [634/858], 손실: 0.0801
Batch [635/858], 손실: 0.0855
Batch [636/858], 손실: 0.0657
Batch [637/858], 손실: 0.0764
Batch [638/858], 손실: 0.0841
Batch [639/858], 손실: 0.0669
Batch [640/858], 손실: 0.0810
Batch [641/858], 손실: 0.0531
Batch [642/858], 손실: 0.0628
Batch [643/858], 손실: 0.0767
Batch [644/858], 손실: 0.0556
Batch [645/858], 손실: 0.0781
Batch [646/858], 손실: 0.0488
Batch [647/858], 손실: 0.0621
Batch [648/858], 손실: 0.0809
Batch [649/858], 손실: 0.0781
Batch [650/858], 손실: 0.0761
Batch [651/858], 손실: 0.0680
Batch [652/858], 손실: 0.0786
Batch [653/858], 손실: 0.0829
Batch [654/858], 손실: 0.0689
Batch [655/858], 손실: 0.0612
Batch [656/858], 손실: 0.0570
Batch [657/858], 손실: 0.0912
Batch [658/858], 손실: 0.0712
Batch [659/858], 손실: 0.0792
Batch [660/858], 손실: 0.0685
Batch [661/858], 손실: 0.0723
Batch [662/858], 손실: 0.0705
Batch [663/858], 손실: 0.0898
Batch [664/858], 손실: 0.0679
Batch [665/858], 손실: 0.0701
Batch [666/858], 손실: 0.0874
Batch [667/858], 손실: 0.0613
Batch [668/858], 손실: 0.0701
Batch [669/858], 손실: 0.0687
Batch [670/858], 손실: 0.0616
Batch [671/858], 손실: 0.0731
Batch [672/858], 손실: 0.0794
Batch [673/858], 손실: 0.0793
Batch [674/858], 손실: 0.0626
Batch [675/858], 손실: 0.0829
Batch [676/858], 손실: 0.0727
Batch [677/858], 손실: 0.0786
Batch [678/858], 손실: 0.0550
Batch [679/858], 손실: 0.0852
Batch [680/858], 손실: 0.0856
Batch [681/858], 손실: 0.0683
Batch [682/858], 손실: 0.0942
Batch [683/858], 손실: 0.0770
Batch [684/858], 손실: 0.0776
Batch [685/858], 손실: 0.0757
Batch [686/858], 손실: 0.0639
Batch [687/858], 손실: 0.0862
Batch [688/858], 손실: 0.0766
Batch [689/858], 손실: 0.0775
Batch [690/858], 손실: 0.0631
Batch [691/858], 손실: 0.0816
Batch [692/858], 손실: 0.0607
Batch [693/858], 손실: 0.0933
Batch [694/858], 손실: 0.0873
Batch [695/858], 손실: 0.0788
Batch [696/858], 손실: 0.0787
Batch [697/858], 손실: 0.0805
Batch [698/858], 손실: 0.0884
Batch [699/858], 손실: 0.0961
Batch [700/858], 손실: 0.0911
Batch [701/858], 손실: 0.0709
Batch [702/858], 손실: 0.0850
Batch [703/858], 손실: 0.0712
Batch [704/858], 손실: 0.0874
Batch [705/858], 손실: 0.0708
Batch [706/858], 손실: 0.0770
Batch [707/858], 손실: 0.0702
Batch [708/858], 손실: 0.0798
Batch [709/858], 손실: 0.0601
Batch [710/858], 손실: 0.0720
Batch [711/858], 손실: 0.0770
Batch [712/858], 손실: 0.0605
Batch [713/858], 손실: 0.0774
Batch [714/858], 손실: 0.0702
Batch [715/858], 손실: 0.0676
Batch [716/858], 손실: 0.0691
Batch [717/858], 손실: 0.0698
Batch [718/858], 손실: 0.0707
Batch [719/858], 손실: 0.0692
Batch [720/858], 손실: 0.0656
Batch [721/858], 손실: 0.0618
Batch [722/858], 손실: 0.0808
Batch [723/858], 손실: 0.0719
Batch [724/858], 손실: 0.0848
Batch [725/858], 손실: 0.0638
Batch [726/858], 손실: 0.0674
Batch [727/858], 손실: 0.0860
Batch [728/858], 손실: 0.0709
Batch [729/858], 손실: 0.0589
Batch [730/858], 손실: 0.0871
Batch [731/858], 손실: 0.0721
Batch [732/858], 손실: 0.0739
Batch [733/858], 손실: 0.0703
Batch [734/858], 손실: 0.0643
Batch [735/858], 손실: 0.0909
Batch [736/858], 손실: 0.0722
Batch [737/858], 손실: 0.0744
Batch [738/858], 손실: 0.0962
Batch [739/858], 손실: 0.0987
Batch [740/858], 손실: 0.0570
Batch [741/858], 손실: 0.0842
Batch [742/858], 손실: 0.0689
Batch [743/858], 손실: 0.0724
Batch [744/858], 손실: 0.0739
Batch [745/858], 손실: 0.0548
Batch [746/858], 손실: 0.0724
Batch [747/858], 손실: 0.0642
Batch [748/858], 손실: 0.0896
Batch [749/858], 손실: 0.0579
Batch [750/858], 손실: 0.0565
Batch [751/858], 손실: 0.0838
Batch [752/858], 손실: 0.0705
Batch [753/858], 손실: 0.0724
Batch [754/858], 손실: 0.0725
Batch [755/858], 손실: 0.0705
Batch [756/858], 손실: 0.0757
Batch [757/858], 손실: 0.0714
Batch [758/858], 손실: 0.0867
Batch [759/858], 손실: 0.0641
Batch [760/858], 손실: 0.0739
Batch [761/858], 손실: 0.0582
Batch [762/858], 손실: 0.0697
Batch [763/858], 손실: 0.0982
Batch [764/858], 손실: 0.0757
Batch [765/858], 손실: 0.0642
Batch [766/858], 손실: 0.0842
Batch [767/858], 손실: 0.0843
Batch [768/858], 손실: 0.0656
Batch [769/858], 손실: 0.0680
Batch [770/858], 손실: 0.0695
Batch [771/858], 손실: 0.0541
Batch [772/858], 손실: 0.0808
Batch [773/858], 손실: 0.0770
Batch [774/858], 손실: 0.0696
Batch [775/858], 손실: 0.0624
Batch [776/858], 손실: 0.0666
Batch [777/858], 손실: 0.1057
Batch [778/858], 손실: 0.0708
Batch [779/858], 손실: 0.0730
Batch [780/858], 손실: 0.0791
Batch [781/858], 손실: 0.0576
Batch [782/858], 손실: 0.0888
Batch [783/858], 손실: 0.0757
Batch [784/858], 손실: 0.0791
Batch [785/858], 손실: 0.0595
Batch [786/858], 손실: 0.0812
Batch [787/858], 손실: 0.0710
Batch [788/858], 손실: 0.0742
Batch [789/858], 손실: 0.0648
Batch [790/858], 손실: 0.0629
Batch [791/858], 손실: 0.0613
Batch [792/858], 손실: 0.0777
Batch [793/858], 손실: 0.0547
Batch [794/858], 손실: 0.0731
Batch [795/858], 손실: 0.0820
Batch [796/858], 손실: 0.0777
Batch [797/858], 손실: 0.0684
Batch [798/858], 손실: 0.0823
Batch [799/858], 손실: 0.0561
Batch [800/858], 손실: 0.0759
Batch [801/858], 손실: 0.0679
Batch [802/858], 손실: 0.0868
Batch [803/858], 손실: 0.0688
Batch [804/858], 손실: 0.0617
Batch [805/858], 손실: 0.0635
Batch [806/858], 손실: 0.0863
Batch [807/858], 손실: 0.0757
Batch [808/858], 손실: 0.0637
Batch [809/858], 손실: 0.0773
Batch [810/858], 손실: 0.0662
Batch [811/858], 손실: 0.0941
Batch [812/858], 손실: 0.0681
Batch [813/858], 손실: 0.0775
Batch [814/858], 손실: 0.0786
Batch [815/858], 손실: 0.0743
Batch [816/858], 손실: 0.0726
Batch [817/858], 손실: 0.0683
Batch [818/858], 손실: 0.0892
Batch [819/858], 손실: 0.0989
Batch [820/858], 손실: 0.0744
Batch [821/858], 손실: 0.0724
Batch [822/858], 손실: 0.0487
Batch [823/858], 손실: 0.0727
Batch [824/858], 손실: 0.0842
Batch [825/858], 손실: 0.0727
Batch [826/858], 손실: 0.0702
Batch [827/858], 손실: 0.0710
Batch [828/858], 손실: 0.0707
Batch [829/858], 손실: 0.0685
Batch [830/858], 손실: 0.0779
Batch [831/858], 손실: 0.0577
Batch [832/858], 손실: 0.0658
Batch [833/858], 손실: 0.0729
Batch [834/858], 손실: 0.0851
Batch [835/858], 손실: 0.0886
Batch [836/858], 손실: 0.0710
Batch [837/858], 손실: 0.0658
Batch [838/858], 손실: 0.0564
Batch [839/858], 손실: 0.0588
Batch [840/858], 손실: 0.0851
Batch [841/858], 손실: 0.0692
Batch [842/858], 손실: 0.0832
Batch [843/858], 손실: 0.0728
Batch [844/858], 손실: 0.0760
Batch [845/858], 손실: 0.0670
Batch [846/858], 손실: 0.0764
Batch [847/858], 손실: 0.0669
Batch [848/858], 손실: 0.0588
Batch [849/858], 손실: 0.0856
Batch [850/858], 손실: 0.0891
Batch [851/858], 손실: 0.0951
Batch [852/858], 손실: 0.0607
Batch [853/858], 손실: 0.0707
Batch [854/858], 손실: 0.0649
Batch [855/858], 손실: 0.0587
Batch [856/858], 손실: 0.0715
Batch [857/858], 손실: 0.0797
Batch [858/858], 손실: 0.0592
Epoch 7 손실: 0.0744
Evaluation - AUROC: 0.9467, AUPRC: 0.5276
Epoch [7/10] 종료 - Train Loss: 0.0744, Val AUROC: 0.9467, Val AUPRC: 0.5276

Epoch [8/10]

Epoch 8 시작
Batch [1/858], 손실: 0.0697
Batch [2/858], 손실: 0.0709
Batch [3/858], 손실: 0.0585
Batch [4/858], 손실: 0.0899
Batch [5/858], 손실: 0.0693
Batch [6/858], 손실: 0.0610
Batch [7/858], 손실: 0.0658
Batch [8/858], 손실: 0.0629
Batch [9/858], 손실: 0.0716
Batch [10/858], 손실: 0.0777
Batch [11/858], 손실: 0.0754
Batch [12/858], 손실: 0.0623
Batch [13/858], 손실: 0.0908
Batch [14/858], 손실: 0.0706
Batch [15/858], 손실: 0.0853
Batch [16/858], 손실: 0.0708
Batch [17/858], 손실: 0.0757
Batch [18/858], 손실: 0.0765
Batch [19/858], 손실: 0.0608
Batch [20/858], 손실: 0.0903
Batch [21/858], 손실: 0.0867
Batch [22/858], 손실: 0.0682
Batch [23/858], 손실: 0.0775
Batch [24/858], 손실: 0.0574
Batch [25/858], 손실: 0.0681
Batch [26/858], 손실: 0.0737
Batch [27/858], 손실: 0.0704
Batch [28/858], 손실: 0.0757
Batch [29/858], 손실: 0.0674
Batch [30/858], 손실: 0.0862
Batch [31/858], 손실: 0.0753
Batch [32/858], 손실: 0.0819
Batch [33/858], 손실: 0.0775
Batch [34/858], 손실: 0.0598
Batch [35/858], 손실: 0.0841
Batch [36/858], 손실: 0.0698
Batch [37/858], 손실: 0.0595
Batch [38/858], 손실: 0.0600
Batch [39/858], 손실: 0.0778
Batch [40/858], 손실: 0.0780
Batch [41/858], 손실: 0.0786
Batch [42/858], 손실: 0.0741
Batch [43/858], 손실: 0.0714
Batch [44/858], 손실: 0.0884
Batch [45/858], 손실: 0.0655
Batch [46/858], 손실: 0.0683
Batch [47/858], 손실: 0.0526
Batch [48/858], 손실: 0.0916
Batch [49/858], 손실: 0.0870
Batch [50/858], 손실: 0.0566
Batch [51/858], 손실: 0.0697
Batch [52/858], 손실: 0.0746
Batch [53/858], 손실: 0.0762
Batch [54/858], 손실: 0.0809
Batch [55/858], 손실: 0.0715
Batch [56/858], 손실: 0.0617
Batch [57/858], 손실: 0.0816
Batch [58/858], 손실: 0.0777
Batch [59/858], 손실: 0.0825
Batch [60/858], 손실: 0.0750
Batch [61/858], 손실: 0.0621
Batch [62/858], 손실: 0.0946
Batch [63/858], 손실: 0.0780
Batch [64/858], 손실: 0.0659
Batch [65/858], 손실: 0.0732
Batch [66/858], 손실: 0.0753
Batch [67/858], 손실: 0.0843
Batch [68/858], 손실: 0.0628
Batch [69/858], 손실: 0.0516
Batch [70/858], 손실: 0.0877
Batch [71/858], 손실: 0.0698
Batch [72/858], 손실: 0.0686
Batch [73/858], 손실: 0.0784
Batch [74/858], 손실: 0.0639
Batch [75/858], 손실: 0.0950
Batch [76/858], 손실: 0.0862
Batch [77/858], 손실: 0.0972
Batch [78/858], 손실: 0.0600
Batch [79/858], 손실: 0.0757
Batch [80/858], 손실: 0.0665
Batch [81/858], 손실: 0.0696
Batch [82/858], 손실: 0.0928
Batch [83/858], 손실: 0.0713
Batch [84/858], 손실: 0.0602
Batch [85/858], 손실: 0.0637
Batch [86/858], 손실: 0.0734
Batch [87/858], 손실: 0.0649
Batch [88/858], 손실: 0.0596
Batch [89/858], 손실: 0.0583
Batch [90/858], 손실: 0.0485
Batch [91/858], 손실: 0.0775
Batch [92/858], 손실: 0.0805
Batch [93/858], 손실: 0.0661
Batch [94/858], 손실: 0.0700
Batch [95/858], 손실: 0.0703
Batch [96/858], 손실: 0.0763
Batch [97/858], 손실: 0.0822
Batch [98/858], 손실: 0.0835
Batch [99/858], 손실: 0.0865
Batch [100/858], 손실: 0.0901
Batch [101/858], 손실: 0.0726
Batch [102/858], 손실: 0.0605
Batch [103/858], 손실: 0.0713
Batch [104/858], 손실: 0.0602
Batch [105/858], 손실: 0.0830
Batch [106/858], 손실: 0.0826
Batch [107/858], 손실: 0.0668
Batch [108/858], 손실: 0.0639
Batch [109/858], 손실: 0.0898
Batch [110/858], 손실: 0.0777
Batch [111/858], 손실: 0.0693
Batch [112/858], 손실: 0.0671
Batch [113/858], 손실: 0.0705
Batch [114/858], 손실: 0.0836
Batch [115/858], 손실: 0.0758
Batch [116/858], 손실: 0.0748
Batch [117/858], 손실: 0.0657
Batch [118/858], 손실: 0.0701
Batch [119/858], 손실: 0.0689
Batch [120/858], 손실: 0.0763
Batch [121/858], 손실: 0.0576
Batch [122/858], 손실: 0.0822
Batch [123/858], 손실: 0.0655
Batch [124/858], 손실: 0.0613
Batch [125/858], 손실: 0.0928
Batch [126/858], 손실: 0.0790
Batch [127/858], 손실: 0.0676
Batch [128/858], 손실: 0.0814
Batch [129/858], 손실: 0.0821
Batch [130/858], 손실: 0.0661
Batch [131/858], 손실: 0.0762
Batch [132/858], 손실: 0.0613
Batch [133/858], 손실: 0.0655
Batch [134/858], 손실: 0.0682
Batch [135/858], 손실: 0.0816
Batch [136/858], 손실: 0.0715
Batch [137/858], 손실: 0.0797
Batch [138/858], 손실: 0.0856
Batch [139/858], 손실: 0.0802
Batch [140/858], 손실: 0.0630
Batch [141/858], 손실: 0.0597
Batch [142/858], 손실: 0.0735
Batch [143/858], 손실: 0.0731
Batch [144/858], 손실: 0.0650
Batch [145/858], 손실: 0.0598
Batch [146/858], 손실: 0.0857
Batch [147/858], 손실: 0.0776
Batch [148/858], 손실: 0.0584
Batch [149/858], 손실: 0.0523
Batch [150/858], 손실: 0.0880
Batch [151/858], 손실: 0.0849
Batch [152/858], 손실: 0.0819
Batch [153/858], 손실: 0.0598
Batch [154/858], 손실: 0.0623
Batch [155/858], 손실: 0.0803
Batch [156/858], 손실: 0.0677
Batch [157/858], 손실: 0.0630
Batch [158/858], 손실: 0.0763
Batch [159/858], 손실: 0.0715
Batch [160/858], 손실: 0.0950
Batch [161/858], 손실: 0.0723
Batch [162/858], 손실: 0.0773
Batch [163/858], 손실: 0.0653
Batch [164/858], 손실: 0.0831
Batch [165/858], 손실: 0.0797
Batch [166/858], 손실: 0.0897
Batch [167/858], 손실: 0.0639
Batch [168/858], 손실: 0.0798
Batch [169/858], 손실: 0.0757
Batch [170/858], 손실: 0.0705
Batch [171/858], 손실: 0.0851
Batch [172/858], 손실: 0.0675
Batch [173/858], 손실: 0.0816
Batch [174/858], 손실: 0.0519
Batch [175/858], 손실: 0.0808
Batch [176/858], 손실: 0.0650
Batch [177/858], 손실: 0.0881
Batch [178/858], 손실: 0.0758
Batch [179/858], 손실: 0.0755
Batch [180/858], 손실: 0.0856
Batch [181/858], 손실: 0.0725
Batch [182/858], 손실: 0.0649
Batch [183/858], 손실: 0.0733
Batch [184/858], 손실: 0.0623
Batch [185/858], 손실: 0.0718
Batch [186/858], 손실: 0.0758
Batch [187/858], 손실: 0.0677
Batch [188/858], 손실: 0.0963
Batch [189/858], 손실: 0.0766
Batch [190/858], 손실: 0.0701
Batch [191/858], 손실: 0.0753
Batch [192/858], 손실: 0.0840
Batch [193/858], 손실: 0.0607
Batch [194/858], 손실: 0.0523
Batch [195/858], 손실: 0.0564
Batch [196/858], 손실: 0.0897
Batch [197/858], 손실: 0.0602
Batch [198/858], 손실: 0.0709
Batch [199/858], 손실: 0.0789
Batch [200/858], 손실: 0.0641
Batch [201/858], 손실: 0.0664
Batch [202/858], 손실: 0.0686
Batch [203/858], 손실: 0.0790
Batch [204/858], 손실: 0.0612
Batch [205/858], 손실: 0.0652
Batch [206/858], 손실: 0.0515
Batch [207/858], 손실: 0.0756
Batch [208/858], 손실: 0.0562
Batch [209/858], 손실: 0.0578
Batch [210/858], 손실: 0.0542
Batch [211/858], 손실: 0.0655
Batch [212/858], 손실: 0.0781
Batch [213/858], 손실: 0.0699
Batch [214/858], 손실: 0.0753
Batch [215/858], 손실: 0.0787
Batch [216/858], 손실: 0.0670
Batch [217/858], 손실: 0.0619
Batch [218/858], 손실: 0.0694
Batch [219/858], 손실: 0.0778
Batch [220/858], 손실: 0.0750
Batch [221/858], 손실: 0.0887
Batch [222/858], 손실: 0.0755
Batch [223/858], 손실: 0.0578
Batch [224/858], 손실: 0.0568
Batch [225/858], 손실: 0.0779
Batch [226/858], 손실: 0.0692
Batch [227/858], 손실: 0.0636
Batch [228/858], 손실: 0.0829
Batch [229/858], 손실: 0.0658
Batch [230/858], 손실: 0.0755
Batch [231/858], 손실: 0.0577
Batch [232/858], 손실: 0.0900
Batch [233/858], 손실: 0.0832
Batch [234/858], 손실: 0.0800
Batch [235/858], 손실: 0.0640
Batch [236/858], 손실: 0.0622
Batch [237/858], 손실: 0.0749
Batch [238/858], 손실: 0.0684
Batch [239/858], 손실: 0.0855
Batch [240/858], 손실: 0.0792
Batch [241/858], 손실: 0.0709
Batch [242/858], 손실: 0.0651
Batch [243/858], 손실: 0.0900
Batch [244/858], 손실: 0.0687
Batch [245/858], 손실: 0.0746
Batch [246/858], 손실: 0.0767
Batch [247/858], 손실: 0.0630
Batch [248/858], 손실: 0.0826
Batch [249/858], 손실: 0.0858
Batch [250/858], 손실: 0.0781
Batch [251/858], 손실: 0.0821
Batch [252/858], 손실: 0.0730
Batch [253/858], 손실: 0.0775
Batch [254/858], 손실: 0.0737
Batch [255/858], 손실: 0.0640
Batch [256/858], 손실: 0.0676
Batch [257/858], 손실: 0.0917
